time	message
2024.04.30 14:50:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.12 adx=33.23 minAdx=18.00 adxOk=yes diGap=0.37 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.50 atrRatio=0.87 atrOk=yes zone=yes hourOk=no
2024.04.30 14:51:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.53 ema21=2316.12 vwap=2316.44 low=2315.53 high=2315.93 spread=0.14 longPullback=no shortPullback=no
2024.04.30 14:52:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.83 ema21=2316.09 vwap=2316.42 low=2315.50 high=2315.83 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:53:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.28 ema21=2316.11 vwap=2316.39 low=2315.64 high=2316.28 spread=0.14 longPullback=no shortPullback=no
2024.04.30 14:54:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.29 ema21=2316.13 vwap=2316.36 low=2316.09 high=2316.38 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=14 spread=0.13 adx=20.08 minAdx=18.00 adxOk=yes diGap=5.90 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.13 atrRatio=0.78 atrOk=yes zone=yes hourOk=no
2024.04.30 14:55:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.13 adx=24.48 minAdx=18.00 adxOk=yes diGap=5.53 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.46 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.04.30 14:56:00	M1 micro scalp blocked dir=1 hour=14 spread=0.14 adx=21.49 minAdx=18.00 adxOk=yes diGap=0.91 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=yes atr=0.51 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.30 14:57:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.12 adx=20.06 minAdx=18.00 adxOk=yes diGap=4.48 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.55 atrRatio=0.96 atrOk=yes zone=yes hourOk=no
2024.04.30 14:58:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.11 adx=17.65 minAdx=18.00 adxOk=no diGap=0.77 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.59 atrRatio=1.03 atrOk=yes zone=yes hourOk=no
2024.04.30 14:59:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.13 adx=16.43 minAdx=18.00 adxOk=no diGap=3.20 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.63 atrRatio=1.09 atrOk=yes zone=yes hourOk=no
2024.04.30 15:01:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.82 ema21=2315.94 vwap=2316.13 low=2314.66 high=2315.52 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:02:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.45 ema21=2315.80 vwap=2316.10 low=2314.45 high=2314.95 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:03:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.19 ema21=2315.65 vwap=2316.06 low=2313.93 high=2314.52 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:04:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.52 ema21=2315.55 vwap=2316.03 low=2314.09 high=2314.68 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=15 spread=0.13 adx=18.24 minAdx=18.00 adxOk=yes diGap=10.96 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.19 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.04.30 15:05:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.45 ema21=2315.45 vwap=2316.00 low=2314.15 high=2314.53 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:06:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.41 ema21=2315.36 vwap=2315.97 low=2314.39 high=2314.73 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:07:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.01 ema21=2315.23 vwap=2315.93 low=2313.86 high=2314.41 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:08:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.89 ema21=2315.11 vwap=2315.90 low=2313.79 high=2314.11 spread=0.11 longPullback=no shortPullback=no
2024.04.30 15:09:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.29 ema21=2314.95 vwap=2315.87 low=2313.14 high=2313.99 spread=0.05 longPullback=no shortPullback=no
2024.04.30 15:10:00	M5 scalp blocked reason=no_setup hour=15 close=2312.88 ema21=2315.60 vwap=2323.78 low=2312.79 high=2314.73 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 15:10:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.88 ema21=2314.76 vwap=2315.83 low=2312.79 high=2313.30 spread=0.09 longPullback=no shortPullback=no
2024.04.30 15:11:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.69 ema21=2314.66 vwap=2315.78 low=2312.81 high=2313.77 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:12:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.56 ema21=2314.56 vwap=2315.74 low=2313.47 high=2313.76 spread=0.11 longPullback=no shortPullback=no
2024.04.30 15:13:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.31 ema21=2314.54 vwap=2315.70 low=2313.53 high=2314.34 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:14:00	M1 micro scalp blocked dir=-1 hour=15 spread=0.12 adx=34.57 minAdx=18.00 adxOk=yes diGap=4.85 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.56 atrRatio=1.02 atrOk=yes zone=yes hourOk=no
2024.04.30 15:16:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.77 ema21=2314.40 vwap=2315.60 low=2313.68 high=2314.17 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:17:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.86 ema21=2314.35 vwap=2315.57 low=2313.39 high=2313.86 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:18:00	M1 micro scalp blocked reason=no_setup hour=15 close=2315.08 ema21=2314.42 vwap=2315.54 low=2313.86 high=2315.08 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:19:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.78 ema21=2314.45 vwap=2315.51 low=2314.52 high=2315.17 spread=0.11 longPullback=no shortPullback=no
2024.04.30 15:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=15 spread=0.12 adx=21.89 minAdx=18.00 adxOk=yes diGap=7.10 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.31 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.04.30 15:20:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.92 ema21=2314.49 vwap=2315.49 low=2314.62 high=2315.01 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:21:00	M1 micro scalp blocked reason=no_setup hour=15 close=2315.34 ema21=2314.57 vwap=2315.47 low=2314.91 high=2315.51 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:22:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.89 ema21=2314.60 vwap=2315.45 low=2314.80 high=2315.40 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:23:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.61 ema21=2314.60 vwap=2315.43 low=2314.49 high=2315.19 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:24:00	M1 micro scalp blocked dir=-1 hour=15 spread=0.15 adx=20.79 minAdx=18.00 adxOk=yes diGap=11.59 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.60 atrRatio=1.09 atrOk=yes zone=yes hourOk=no
2024.04.30 15:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=15 spread=0.14 adx=20.18 minAdx=18.00 adxOk=yes diGap=3.55 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.36 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.04.30 15:25:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.81 ema21=2314.50 vwap=2315.40 low=2313.77 high=2314.27 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:26:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.54 ema21=2314.50 vwap=2315.38 low=2313.78 high=2314.54 spread=0.16 longPullback=no shortPullback=no
2024.04.30 15:27:00	M1 micro scalp blocked dir=-1 hour=15 spread=0.12 adx=22.06 minAdx=18.00 adxOk=yes diGap=8.11 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.58 atrRatio=1.07 atrOk=yes zone=yes hourOk=no
2024.04.30 15:28:00	M1 micro scalp blocked dir=-1 hour=15 spread=0.14 adx=23.60 minAdx=18.00 adxOk=yes diGap=14.61 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.59 atrRatio=1.09 atrOk=yes zone=yes hourOk=no
2024.04.30 15:29:00	M1 micro scalp blocked reason=no_setup hour=15 close=2314.49 ema21=2314.44 vwap=2315.31 low=2314.11 high=2314.49 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:31:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.40 ema21=2314.30 vwap=2315.26 low=2312.53 high=2313.94 spread=0.11 longPullback=no shortPullback=no
2024.04.30 15:32:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.96 ema21=2314.18 vwap=2315.24 low=2312.60 high=2313.48 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:33:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.55 ema21=2314.12 vwap=2315.21 low=2312.65 high=2313.55 spread=0.15 longPullback=no shortPullback=no
2024.04.30 15:34:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.34 ema21=2314.05 vwap=2315.19 low=2313.06 high=2313.56 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:35:00	M5 scalp blocked reason=no_setup hour=15 close=2313.47 ema21=2314.99 vwap=2323.26 low=2312.53 high=2313.94 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 15:35:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.47 ema21=2314.00 vwap=2315.17 low=2312.90 high=2313.47 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:36:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.17 ema21=2313.92 vwap=2315.15 low=2312.91 high=2313.48 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:37:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.01 ema21=2313.84 vwap=2315.13 low=2312.93 high=2313.45 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:38:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.77 ema21=2313.74 vwap=2315.11 low=2312.38 high=2313.13 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:39:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.49 ema21=2313.63 vwap=2315.09 low=2312.49 high=2312.79 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:40:00	M5 scalp blocked reason=no_setup hour=15 close=2312.41 ema21=2314.75 vwap=2323.16 low=2312.10 high=2313.48 spread=0.12 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 15:40:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.41 ema21=2313.52 vwap=2315.07 low=2312.10 high=2312.49 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:41:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.60 ema21=2313.44 vwap=2315.05 low=2312.31 high=2312.60 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:42:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.57 ema21=2313.36 vwap=2315.03 low=2312.29 high=2312.66 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:43:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.15 ema21=2313.25 vwap=2315.02 low=2311.68 high=2312.57 spread=0.13 longPullback=no shortPullback=no
2024.04.30 15:44:00	M1 micro scalp blocked reason=no_setup hour=15 close=2311.99 ema21=2313.13 vwap=2315.00 low=2311.99 high=2312.48 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:46:00	M1 micro scalp blocked reason=no_setup hour=15 close=2310.50 ema21=2312.79 vwap=2314.96 low=2310.20 high=2311.77 spread=0.06 longPullback=no shortPullback=no
2024.04.30 15:47:00	M1 micro scalp blocked reason=no_setup hour=15 close=2310.37 ema21=2312.57 vwap=2314.92 low=2310.27 high=2311.41 spread=0.09 longPullback=no shortPullback=no
2024.04.30 15:48:00	M1 micro scalp blocked reason=no_setup hour=15 close=2311.10 ema21=2312.43 vwap=2314.89 low=2310.13 high=2311.15 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:49:00	M1 micro scalp blocked reason=no_setup hour=15 close=2309.83 ema21=2312.20 vwap=2314.86 low=2309.83 high=2311.11 spread=0.09 longPullback=no shortPullback=no
2024.04.30 15:50:00	M5 scalp blocked reason=no_setup hour=15 close=2310.63 ema21=2314.14 vwap=2322.91 low=2309.56 high=2311.77 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 15:50:00	M1 micro scalp blocked reason=no_setup hour=15 close=2310.63 ema21=2312.06 vwap=2314.83 low=2309.56 high=2310.72 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:51:00	M1 micro scalp blocked dir=-1 hour=15 spread=0.14 adx=57.95 minAdx=18.00 adxOk=yes diGap=9.13 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.84 atrRatio=1.43 atrOk=yes zone=yes hourOk=no
2024.04.30 15:52:00	M1 micro scalp blocked dir=-1 hour=15 spread=0.12 adx=53.30 minAdx=18.00 adxOk=yes diGap=7.91 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.82 atrRatio=1.39 atrOk=yes zone=yes hourOk=no
2024.04.30 15:53:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.24 ema21=2312.01 vwap=2314.74 low=2311.35 high=2312.32 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:54:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.61 ema21=2312.07 vwap=2314.72 low=2312.04 high=2313.02 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:55:00	M5 scalp blocked reason=no_setup hour=15 close=2312.52 ema21=2313.99 vwap=2322.77 low=2310.65 high=2313.02 spread=0.12 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 15:55:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.52 ema21=2312.11 vwap=2314.70 low=2312.40 high=2312.69 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:56:00	M1 micro scalp blocked reason=no_setup hour=15 close=2312.98 ema21=2312.19 vwap=2314.68 low=2312.37 high=2313.17 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:57:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.43 ema21=2312.30 vwap=2314.67 low=2312.88 high=2313.44 spread=0.12 longPullback=no shortPullback=no
2024.04.30 15:58:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.28 ema21=2312.39 vwap=2314.65 low=2313.18 high=2313.57 spread=0.14 longPullback=no shortPullback=no
2024.04.30 15:59:00	M1 micro scalp blocked reason=no_setup hour=15 close=2313.08 ema21=2312.45 vwap=2314.63 low=2312.80 high=2313.33 spread=0.14 longPullback=no shortPullback=no
2024.04.30 16:01:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.10 adx=32.46 minAdx=18.00 adxOk=yes diGap=9.05 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.80 atrRatio=1.32 atrOk=yes zone=yes hourOk=no
2024.04.30 16:02:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.05 adx=32.75 minAdx=18.00 adxOk=yes diGap=17.84 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.84 atrRatio=1.38 atrOk=yes zone=yes hourOk=no
2024.04.30 16:03:00	M1 micro scalp blocked reason=no_setup hour=16 close=2311.14 ema21=2312.21 vwap=2314.52 low=2309.81 high=2311.29 spread=0.09 longPullback=no shortPullback=no
2024.04.30 16:04:00	M1 micro scalp blocked reason=no_setup hour=16 close=2311.64 ema21=2312.16 vwap=2314.49 low=2310.99 high=2311.71 spread=0.11 longPullback=no shortPullback=no
2024.04.30 16:05:00	M5 scalp blocked reason=no_setup hour=16 close=2311.56 ema21=2313.67 vwap=2322.46 low=2309.81 high=2312.71 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 16:05:00	M1 micro scalp blocked reason=no_setup hour=16 close=2311.56 ema21=2312.10 vwap=2314.46 low=2311.28 high=2311.71 spread=0.11 longPullback=no shortPullback=no
2024.04.30 16:06:00	M1 micro scalp blocked reason=no_setup hour=16 close=2311.45 ema21=2312.04 vwap=2314.43 low=2310.97 high=2311.65 spread=0.13 longPullback=no shortPullback=no
2024.04.30 16:07:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.10 adx=29.96 minAdx=18.00 adxOk=yes diGap=7.64 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.76 atrRatio=1.22 atrOk=yes zone=yes hourOk=no
2024.04.30 16:08:00	M1 micro scalp blocked reason=no_setup hour=16 close=2309.99 ema21=2311.80 vwap=2314.34 low=2309.79 high=2311.47 spread=0.11 longPullback=no shortPullback=no
2024.04.30 16:09:00	M1 micro scalp blocked reason=no_setup hour=16 close=2310.69 ema21=2311.70 vwap=2314.31 low=2309.95 high=2310.97 spread=0.13 longPullback=no shortPullback=no
2024.04.30 16:10:00	M5 scalp blocked reason=no_setup hour=16 close=2311.52 ema21=2313.47 vwap=2322.29 low=2309.79 high=2311.99 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 16:10:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.10 adx=28.23 minAdx=18.00 adxOk=yes diGap=4.19 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.87 atrRatio=1.36 atrOk=yes zone=yes hourOk=no
2024.04.30 16:11:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.11 adx=25.30 minAdx=18.00 adxOk=yes diGap=2.65 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.91 atrRatio=1.40 atrOk=yes zone=yes hourOk=no
2024.04.30 16:12:00	M1 micro scalp blocked reason=no_setup hour=16 close=2311.70 ema21=2311.62 vwap=2314.23 low=2310.63 high=2311.89 spread=0.12 longPullback=no shortPullback=no
2024.04.30 16:13:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.07 adx=19.68 minAdx=18.00 adxOk=yes diGap=1.46 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.02 atrRatio=1.53 atrOk=yes zone=yes hourOk=no
2024.04.30 16:14:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.11 adx=17.61 minAdx=18.00 adxOk=no diGap=1.26 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.03 atrRatio=1.55 atrOk=yes zone=yes hourOk=no
2024.04.30 16:16:00	M1 micro scalp blocked reason=no_setup hour=16 close=2312.58 ema21=2311.66 vwap=2314.15 low=2312.12 high=2312.83 spread=0.05 longPullback=no shortPullback=no
2024.04.30 16:17:00	M1 micro scalp blocked reason=no_setup hour=16 close=2313.13 ema21=2311.79 vwap=2314.14 low=2312.62 high=2313.39 spread=0.09 longPullback=no shortPullback=no
2024.04.30 16:18:00	M1 micro scalp blocked reason=no_setup hour=16 close=2312.80 ema21=2311.88 vwap=2314.13 low=2312.70 high=2313.35 spread=0.11 longPullback=no shortPullback=no
2024.04.30 16:19:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.11 adx=27.98 minAdx=18.00 adxOk=yes diGap=5.92 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.02 atrRatio=1.47 atrOk=yes zone=yes hourOk=no
2024.04.30 16:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=16 spread=0.11 adx=29.93 minAdx=18.00 adxOk=yes diGap=4.93 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.76 atrRatio=1.13 atrOk=yes zone=yes hourOk=no
2024.04.30 16:20:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.11 adx=25.02 minAdx=18.00 adxOk=yes diGap=2.46 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.01 atrRatio=1.45 atrOk=yes zone=yes hourOk=no
2024.04.30 16:21:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.05 adx=24.03 minAdx=18.00 adxOk=yes diGap=8.32 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.07 atrRatio=1.53 atrOk=yes zone=yes hourOk=no
2024.04.30 16:22:00	M1 micro scalp blocked dir=-1 hour=16 spread=0.10 adx=23.42 minAdx=18.00 adxOk=yes diGap=8.21 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=1.07 atrRatio=1.52 atrOk=yes zone=yes hourOk=no
2024.04.30 16:23:00	M1 micro scalp blocked reason=no_setup hour=16 close=2310.13 ema21=2311.51 vwap=2314.02 low=2310.10 high=2310.64 spread=0.13 longPullback=no shortPullback=no
